brand,verdict,marks_found,rough_count,evidence_url,searched,notes
Dries Van Noten,confirms_none,none,0,https://www.driesvannoten.com/en-us/products/262-020222-4106,"Brand's OWN /search is robots-disallowed, and the Shopify suggest.json behind it is FUZZY - it returned 5-10 products for every one of the 21 terms including 'windstopper' and 'thermore' (top hits were dresses, sneakers and sweaters), so it cannot produce a trustworthy zero and was NOT relied on. Row rests instead on a WHOLE-CATALOGUE CENSUS: driesvannoten.com/products.json (216 products, all pages) matched over title + body_html description + tags + product_type with word-boundary regex for storm system, rain system, loro piana, gore-tex, windstopper, primaloft, thermore, polartec, cordura, sympatex, thindown, schoeller, pertex, thinsulate, coolmax, dermizax, membrane, waterproof, water-repellent, technical fabric; PLUS all 19 outerwear PDPs fetched same-origin as server HTML and matched the same way; PLUS domain-restricted web search (allowed_domains=driesvannoten.com).","No named or licensed technology anywhere in the catalogue. The single hit is the unbranded descriptor 'water-repellent', and it is in a product TITLE (Water-repellent trench coat) with no supplier named. Census is trustworthy: 206 of 216 products carry a real description in body_html. METHOD WARNING worth carrying to other rows - a naive substring scan of PDP server HTML reported 'thermore' and 'pertex' on all 5 outerwear pages I first opened; both were artifacts ('furthermore' and the React attribute 'helperText'). Word-boundary matching removed them. Any earlier sweep that grepped without \b may hold phantom hits."
Everlane,false_negative,primaloft; coolmax,"16 styles / 78 colourway SKUs - PrimaLoft on 11 styles (32 SKUs), COOLMAX on 5 styles (46 SKUs)",https://www.everlane.com/products/mens-parka-dark-chocolate,"Brand's OWN site search works and was used: everlane.com/search?q= - CONTROL TERM first ('coat' returns a full grid), then 'primaloft' returns 146 results led by The Parka, ReWool Flight Jacket and ReNew Vertical-Quilted Jacket. Because that search is fuzzy (shoes appear in the tail) it was corroborated by a WHOLE-CATALOGUE CENSUS: everlane.com/products.json, 8,919 colourway records, word-boundary matched over title + body_html + tags for all 21 sweep terms. One PDP then opened and re-fetched independently to confirm the mark sits on Everlane's own product page.","CLEAR FALSE NEGATIVE - two licensed third-party technologies named in Everlane's own first-party copy, both with registered-trademark symbols. PrimaLoft(R): 'filled with 100% recycled high-performance PrimaLoft(R) insulation' on The Parka, plus ReNew Oversized Puffer Bomber, ReNew Puffer Vest, ReWool Flight Jacket, ReNew Vertical-Quilted Jacket, ReNew Quilted Hooded Liner, Flannel Filled Shirt Jacket, ReNew Long Parka, The Long Puffer, ReNew Short Parka, Filled Canvas Jacket. COOLMAX(R): 'recycled COOLMAX(R) EcoMade (recycled) polyester' across the No-Sweat family (sweater, polo, button-down polo, textured zip polo, full-zip sweater) - note this one is NOT outerwear, so an outerwear-listing screen would never have seen it. Also present but not counted as named tech: unbranded 'water-repellent' on 8 further styles (EverPuff, Re:Cycled Nylon Windbreaker/Harrington, ReNew Swim Short)."
Ferragamo (men's),confirms_none,none,0,https://www.ferragamo.com/shop/us/en/men/ready-to-wear-men/jackets/n-790406,"Brand's OWN search is alive - CONTROL TERM 'coat' returns '8 Results for coat' in the header overlay - but it is an AI/SEMANTIC engine (requests go to prompt.xgen.dev, and the box advertises searching by 'mood, price or even an occasion'). It returned '34 Results for gore-tex' led by a sporty gilet and a silk scarf, so it CANNOT produce a trustworthy zero and was NOT relied on. Row rests on a CATALOGUE SCAN of the men's range: all 26 products in Men > Ready to Wear > Jackets and all 3 in Men > Outerwear, i.e. 29 PDPs, each opened in the RENDERED DOM and its Product Details block word-boundary matched for storm system, rain system, loro piana, gore-tex, windstopper, primaloft, thermore, polartec, cordura, sympatex, thindown, schoeller, pertex, thinsulate, coolmax, dermizax, membrane, waterproof, water-repellent, technical fabric. Corroborated with domain-restricted web search (allowed_domains=ferragamo.com), which surfaced only category pages, no mark-bearing page.","No named or licensed technology on any of the 29 men's jacket/outerwear PDPs. Only the unbranded house word 'technical' on 2 of 29 - e.g. the Sporty gilet is 'cut from technical wool faille with a jersey lining' - with no mill or membrane named; composition lines are plain fibre content (64% virgin wool, 36% polyamide). IMPORTANT METHOD FINDING for this site: Ferragamo's PDP server HTML does NOT contain the product description at all. A server-HTML scan of the same 34 jacket URLs returned a clean zero for every term, but a control check showed the words 'nylon', 'wool', 'padded' and 'lining' were also absent from that HTML while the rendered page plainly shows them - so that zero was FALSE and the rendered DOM had to be used. This is the mirror image of the collapsed-accordion trap: here the copy is render-only, not server-only."
McQueen,confirms_none,none,0,https://www.alexandermcqueen.com/en-us/pr/hooded-nylon-jacket-846515QRACZ2841.html,"Brand's OWN site search works and was used: alexandermcqueen.com/en-us/search?q= - CONTROL TERM 'coat' returns '56 Items', and a nonsense control ('zzqqxyznonsense') returns 'NO RESULTS FOUND', so this engine does produce real zeros. Terms run and counts: primaloft 0, storm system 0, windstopper 0, thermore 0, thinsulate 0, polartec 0, sympatex 0, pertex 0, coolmax 0, thindown 0, schoeller 0, waterproof 0, membrane 0; gore-tex 1 and cordura 1 (both fuzzy, disproved below); loro piana 55 (fuzzy). Because that search indexes titles only (see notes), the row rests additionally on a CATALOGUE SCAN: all 12 products in Men > Ready to Wear > Coats and Outerwear, each PDP fetched as server HTML and word-boundary matched for the full term list, with a control check confirming the HTML really does carry the detail block (composition, polyamide, polyester, lining, made in all present). Corroborated with domain-restricted web search (allowed_domains=alexandermcqueen.com), which surfaced only category pages.","No named or licensed technology found. The two single-item search hits are ARTIFACTS and were disproved by opening both PDPs: 'gore-tex' returned the McQueen Logo Textured Jumper (the engine matched tex~textured) and 'cordura' returned the Peplum Leather Jacket, a women's item; neither page contains the term. 'loro piana' returning 55 items is the same fuzziness - it is an OR/loose match, not a Loro Piana product. CAVEAT ON COVERAGE: this search indexes TITLES ONLY - 'waterproof' returns zero site-wide, which cannot literally be true of every description - so it is exactly the Les Deux trap, and the 12-PDP scan rather than the search is what carries this row. Those 12 PDPs contain no unbranded 'waterproof' or 'water-repellent' either. 'technical' matched all 12 but only as site chrome ('a technical error'), not product copy. Residual risk: men's RTW is only 81 items and I scanned descriptions for the 12 outerwear pieces, not for knitwear, where a Coolmax-type mark could still hide unseen by a title-only search."
Rhoback,false_negative,FreeStride (TM) - house/proprietary fabric mark,"48 per own site search for ""freestride""; confirmed on Delta Shirt Jacket, Delta Performance Pant and Delta Joggers; 2 of 13 products in the men's outerwear JSON census",https://rhoback.com/products/mens-tops-delta-shirt-jacket-solid-midnight-black,"Own site search rhoback.com/search?q=&type=product for polo (CONTROL), gore-tex, primaloft, waterproof, water-repellent, technical fabric, freestride; plus site:rhoback.com web search; plus 3 product pages opened directly (American Icon polo, Delta Shirt Jacket, Delta Performance Pant); plus whole-collection Shopify products.json census of shop.rhoback.com men's jackets-and-outerwear (13 products)","CONTROL VERIFIED: q=polo returned ""Found 1889 results"", and the search returns an explicit ""Found no results for X"" string, so zeros are real. Brand names its OWN fabric technology: FreeStride(TM), used across the Delta line. NO licensed third-party marks: gore-tex 0, primaloft 0, water-repellent 0. q=waterproof returned 3 but the outerwear JSON census found no waterproof/DWR claim on any product, so those 3 are likely fuzzy matches. Polos carry only generic descriptors (moisture-wicking, four-way stretch, UPF 40-50+), which is why a listing-level screen would have seen ""nothing"" - the named mark sits in the product copy of the Delta line, not in outerwear."
Rubinacci,false_negative,"Loro Piana Storm System (spelled """"Storm Sistem"""" on site) - LICENSED (standing rule: Loro Piana mark on a house that is not Loro Piana)",2 (one raincoat style A9T565 in beige and blue),https://marianorubinacci.com/en/product/beige-raincoat,"NOTE: rubinacci.com (the domain on the worklist) is a PARKED FOR-SALE domain, not the brand - real site is marianorubinacci.com. Own site search unusable (robots.txt unfetchable on www.marianorubinacci.com, and rubinacci.com has no store), so relied on domain-restricted web search site:marianorubinacci.com for loro piana / storm system / storm sistem, plus 2 product pages opened directly on the non-www host","Both raincoats state ""crafted from premium Storm Sistem Loro Piana fabric"", 71% wool / 29% nylon. IMPORTANT: the site spells it ""Storm Sistem"" (Italianised), so the literal term-list search for ""storm system"" would return ZERO - a spelling trap that would produce a false negative on any exact-match screen. Licensed per standing rule. No gore-tex or other marks surfaced. Scope limited: could not enumerate the full outerwear listing (robots), so count is a floor, not a census."
Scotch & Soda,confirms_none,"none (generic ""Water-repellent"" finish claim only, no branded mark)",0 branded marks; generic water-repellent on at least 3 men's jackets,https://scotchandsoda.com/products/hooded-puffer,"NOTE: scotch-soda.com now 302-redirects to scotchandsoda.com (Shopify). Own site search is ROBOTS-DISALLOWED (robots.txt: ""Disallow: /search""), so relied on domain-restricted web search site:scotchandsoda.com for primaloft/thermore/gore-tex/thermolite/cordura and for water-repellent/waterproof/technical fabric, LABELLED AS RESTRICTED SEARCH; plus Shopify products.json census of the men's outerwear collection (16 products) and two whole-site products.json pages (8 + 20); plus 1 product page opened directly","No named or branded technology anywhere. Restricted search for PrimaLoft/Thermore/Gore-Tex/Thermolite/Cordura returned NO LINKS AT ALL. Men's outerwear is wool, cotton, canvas, leather, nylon puffers. Generic ""Water-repellent"" does appear - in product TITLES (Water-Repellent Colour Block Jacket, Water-Repellent Short Puffer Jacket; both now 404, i.e. delisted) and in the collapsed Details accordion of the live Hooded Puffer (""100% Polyester - Recycled / Water-repellent""). Method note confirmed: that accordion claim did NOT appear in the products.json body_html census, only on the rendered product page - a census on descriptions alone would have missed it. Still a generic finish claim, not a named technology, so the existing row stands."
Wax London,confirms_none,"none (generic ""three-layer technical fabric"", ""8,000mm waterproof rating"", ""Technical Canvas"", ""Water Repellent Twill"" - no branded mark)",0 branded marks; generic technical claims on ~4 jackets (Marsden; Navarino Mac x2; Fairfax),https://waxlondon.com/products/marsden-dark-navy-water-repellent-twill-jacket,"Own site search waxlondon.com/search?q=&type=product for jacket (CONTROL), gore-tex, waterproof, membrane, primaloft; plus Shopify products.json census; plus site:waxlondon.com web search; plus the brand's own AW25 Fabric Guide read in full; plus 1 product page opened directly","CONTROL VERIFIED: q=jacket returned ""421 results"" with real titles. BUT THE SEARCH IS FUZZY AND CANNOT BE TRUSTED FOR HITS: q=gore-tex returned 12 results, all unrelated (seersucker shirts, organic cotton tees); q=primaloft returned 2 knitwear items (matched the style name ""Prim""); q=membrane returned 111. Every apparent branded-mark hit was a false positive on inspection. Real technical products exist but are unbranded: Marsden = ""three-layer fabric with an 8,000mm waterproof rating"", shell 65% cotton/35% nylon, bonding 100% polyester, no mill or membrane named; also Navarino Water Repellent Twill Mac and Fairfax Technical Canvas Field Jacket. The brand's own AW25 Fabric Guide names ZERO branded technologies or mills - only generic descriptors plus ""Italian wool"". CAUTION: waxlondon.com also stocks OTHER brands (G.H. Bass, Sabah appeared in the waterproof results) - those are not Wax London products and were excluded."
Kiton,unclear,none,0,https://us.kiton.com/search?q=storm%20system,storm sistem; storm system; loro piana; cashmere (control); zzzqqxwv (null control),"SEARCH IS FUZZY/BROKEN - null control ""zzzqqxwv"" returns 235 results, so site can NEVER return zero and no zero is worth anything. cashmere=836, storm system=26, storm sistem=23, loro piana=50; all hits are irrelevant noise (silk dresses, sunglasses). Any earlier exact-match clearing of Kiton was invalid on its face. Direct check of kiton.com/products/raincoat-polyamide-nylon-uw2147v0836f04 = ""100%POLYAMIDE/NYLON"", no mill named. Kiton does not appear to name third-party mills in product copy (owns Carlo Barbera). Cannot prove absence from site search."
Corneliani,confirms_none,none,0,https://www.corneliani.com/catalogsearch/result/?q=storm+sistem,storm sistem; storm system; storm; loro piana; membrana; cashmere (control); zzzqqxwv (null control),"Magento /catalogsearch/. Null control returns ""No products found"" - real zeros, trustworthy. Control cashmere returns 40+ precise title matches. storm sistem=0, storm system=0, membrana=0. Multi-word queries do fuzzy OR-matching (loro piana=40+ noise: lana/denim/scarves; storm alone=fuzzy noise) - none are Loro Piana products. Because the engine fuzzily OR-matches yet still returned a hard zero on storm sistem/storm system, the negative is strong."
Boglioli,confirms_none,none,0,https://www.bogliolimilano.com/en-us/search?q=storm,storm; storm sistem; loro piana; cashmere (control); zzzqqxwv (null control),"FUZZY with low noise floor - null control zzzqqxwv=2 results. cashmere=148, storm=28, loro piana=26, storm sistem=1. The storm=28 looked promising (K-Jackets, ""High Performance Wool"") so both top hits were opened directly: high-performance-wool-k-jacket-blue = ""100% Virgin Wool""; high-performance-wool-cashmere-k-jacket-beige = ""93%Virgin Wool 7%Cashmere"". CAVEAT: Boglioli names no mill anywhere in product copy, so its catalogue could not surface a Loro Piana mark even if the cloth were Loro Piana. Zero marks on site; absence is structural, not evidential."
Cesare Attolini,unclear,none,0,https://www.cesareattolini.com/,cashmere (control); zzzqqxwv (null control) - both via /search?q=,"CONTROL FAILED - /search?q=cashmere returns ""No results for your query"" identically to the null control, so that endpoint is dead and every zero from it is worthless. Root cause found on site: the E-BOUTIQUE page reads ""E-boutique under maintenance. WE WILL BE BACK SOON"" - there is no shoppable catalogue and no working product search at all. Any earlier exact-match clearing of Cesare Attolini tested an empty store. Not re-testable until the boutique returns."
Canali,confirms_none,none,0,https://us.canali.com/,storm; loro piana; cashmere (control); zzzqqxwv (null control) - via site search UI,"Search UI only (search?q= path 404s; URL opaque). Real zeros: null control zzzqqxwv renders ""OOPS... PAGE NOT FOUND"", which is Canali's zero-result state. Control cashmere=86 Results. DECISIVE: ""storm"" alone also renders PAGE NOT FOUND, so the token storm is absent from the searchable catalogue entirely - storm sistem and storm system are therefore necessarily zero too. loro piana=109 but pure fuzzy/semantic noise (cashmere scarves, wool hats). CAVEAT: index appears title-weighted; a mill named only in a description body might not be indexed."
Ring Jacket,confirms_none,none,0,https://www.ringjacket.co.jp/p/search?keyword=%E3%82%B9%E3%83%88%E3%83%BC%E3%83%A0%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0,storm system (katakana); loro piana (katakana); cashmere/katakana (control); zzzqqxwv (null control),"Exact-match, trustworthy zeros. Null control zzzqqxwv = ""There are no products that match your search criteria."" Control (cashmere) returns a populated product list. Japanese katakana forms tested rather than English: storm system = 0 products, loro piana = 0 products. NOTE ON A TRAP I NEARLY FELL FOR - the page echoes the query as a heading (""Loro Piana Product List""), which reads like a real brand taxonomy; the null control proved it is only the search string echoed back, not a category. Current catalogue only; no statement about past seasons."
AYR,false_negative,CORDURA,3,https://www.ayr.com/products/the-dirtbag-copy,"Own-site census via ayr.com/products.json (192 products, all with descriptions) + ayr.com Shopify suggest.json (discarded) + live PDP check","Site's own suggest.json FAILED null control (zzzqqxwv returned 10 products) so it was discarded; census channel passed all three controls: live jacket=22 / cashmere=12, null zzzqqxwv=0, channel 192/192 products carry description text and CORDURA renders in live PDP body text. Word-boundary regex. Hits: The Dirtbag and The Ginza say ""Japanese Cordura cotton/nylon ripstop"" in the description, The Gale carries it in title/tags. Also 5 products claim water-repellent, 2 say technical. No GORE-TEX/PrimaLoft/Loro Piana."
Alo,false_negative,Airbrush (house);Airlift (house);Alosoft (house),"~800 (Airlift 411, Airbrush 231, Alosoft 172)",https://www.aloyoga.com/products/w8348r-airbrush-bootcut-one-and-done-onesie-black,"Full own-site census via aloyoga.com/products.json, 17 pages, 3960 products (incl. 24 men's items)","House fabric technologies named as such: ""made from our signature Airbrush performance fabric"", ""our signature"" Alosoft light-compression fabric. Zero licensed third-party marks (GORE-TEX, PrimaLoft, Polartec, Cordura, Pertex, Thinsulate, Coolmax, Dermizax, Windstopper, Loro Piana all 0) — that zero passes controls: live jacket=506, null zzzqqxwv=0, channel 3959/3960 products carry description text and 46 say water-repellent / 18 waterproof. Men's copy leans on ""performance tech"" phrasing; named house fabrics concentrate in women's."
Amiri,confirms_none,none,0,https://amiri.com/products/faux-fur-blouson-husk,"Full own-site census via amiri.com/products.json, 4 pages, 945 products; amiri.com/search?q= tested and rejected","No technology named, licensed or house, in 945 product records. Controls: live cotton=378 / jacket=43, null zzzqqxwv=0, channel 945/945 have descriptions and 827/945 carry a fabric composition percentage — so a fabric mark would have shown. Amiri's own /search is client-rendered: server HTML is byte-identical for ""jacket"", ""gore-tex"" and ""zzzqqxwv"" (all 5 links), i.e. it fails the null control and was NOT used. 9 ""technical"" hits are the M-Tech sneaker style name, not a fabric technology (word-boundary checked)."
Auralee,confirms_none,none,0,https://auralee.jp/item,"Own-site census of 148/149 product detail pages crawled from every auralee.jp/item category listing, plus the site's own freeword search (tested and limited), plus all 10 Material Matters editorial pages","No branded technology anywhere: GORE-TEX/ゴアテックス, PrimaLoft/プリマロフト, Thermore, Polartec, Cordura, Pertex, Thinsulate, Coolmax, Dermizax, Windstopper, Loro Piana, Storm System, membrane, waterproof all 0 across 148 PDPs. Controls: live supple=28 PDPs and composition-% =116/148 PDPs (site search: jacket=6, cotton=12, cashmere=17, nylon=3, ダウン=3), null zzzqqxwv=0 in both channels, channel = descriptions and compositions are in the server HTML. IMPORTANT: the site's freeword search indexes titles/materials only — ""supple"" and ""finest"", both present in a PDP description, return 0 — so search alone would have been a false zero; the PDP census is the finding. Only technical-sounding phrase found is ""water-repellent wool canvas"" in the Material Matters editorial (a property, no named technology). Census covers current-season items reachable from category listings; each listing caps at 32 server-side, so coverage is near-complete but not guaranteed exhaustive."
Burberry,false_negative,"Burberry cotton gabardine (house, shower-resistant)",10 of 12 men's trench/coat PDPs sampled; site-wide unknown,https://us.burberry.com/short-kensington-heritage-trench-coat-p81172341,PDP-level census of men's outerwear: 12 trench-coat PDPs + 14 puffer PDPs fetched from us.burberry.com; us.burberry.com/search?q= tested and rejected,"Product copy: ""crafted in England from shower-resistant cotton gabardine ... woven at the Burberry mill in Yorkshire""; JSON-LD material field reads ""Cotton Gabardine"" on 10/12 men's trench PDPs and 10/12 also carry the shower-resistant claim. Burberry gabardine is the house's own invented weatherproof construction, so this is a named technology by the task's definition (licensed or its own) — no licensed third-party mark found (GORE-TEX, PrimaLoft, Thermore, Thindown, Polartec, Cordura, Pertex, Thinsulate, Windstopper, Loro Piana, ECONYL all 0 across 26 PDPs); 2 puffers claim water-resistant. Controls: live nylon=10/14 puffers, null zzzqqxwv=0 in PDP HTML, channel = descriptions and JSON-LD are in the server HTML. Burberry's own /search is client-rendered — server HTML returns the same 20 product ids for ""jacket"", ""gore-tex"" and ""zzzqqxwv"" — so it fails the null control and was not used."
Canada Goose,false_negative,Arctic Tech (house);Recycled Organic Arctic Tech;HyBridge (house);Thermal Experience Index / TEI (house),5 of 6 men's parka PDPs sampled carry Arctic Tech; TEI on every product tile; site-wide unknown,https://www.canadagoose.com/us/en/pr/expedition-parka-2051M.html,PDP fetches of 6 men's parka/bomber pages on canadagoose.com/us/en/pr/ + rendered-DOM check of the Expedition Parka + canadagoose.com/us/en/search?q= tested and rejected,"Expedition Parka PDP: ""Crafted from Recycled Organic Arctic Tech(R), a fabric rooted in history ... maximum cold-weather"" protection; Thermal Experience Index(TM) is a house rating shown on every listing tile; HyBridge(R) is a named house line/technology. Arctic Tech present on Chilliwack Bomber, Expedition, Wyndham, Langford and Snow Mantra (MacMillan absent). No licensed third-party marks (GORE-TEX, PrimaLoft, DWR all 0 in sampled PDPs). Controls: live down=6/6, null zzzqqxwv=0 in PDP HTML, channel = fabric copy is in the server-side HTML. Canada Goose's own site search FAILS the null control — ""zzzqqxwv"" returns 323 Results (more than ""jacket"" at 295) because it silently falls back to the full catalogue — so its ""Arctic Tech | 155 Results"" count is meaningless and the finding rests on the PDPs."
Easy Mondays,unclear,none,unknown,https://easymondays.myshopify.com/,"Chrome navigation to easymondays.com and www.easymondays.com; WebFetch of both; probed easymondays.co, shopeasymondays.com, easymondays.myshopify.com","NOT A ZERO - no channel existed. easymondays.com and www.easymondays.com return DNS_PROBE_FINISHED_NXDOMAIN in Chrome and 'Name or service not known' from WebFetch's independent resolver; the Shopify backend easymondays.myshopify.com resolves but serves 'Store unavailable / This store will be right back'. No site search, no catalogue, so no live/null/channel control could be run. Brand's own site is offline; row untestable rather than clean."
Fear of God,confirms_none,none,0,https://fearofgod.com/products.json?limit=250,"Full-catalogue census: Shopify /products.json (12 pages, 735 products), word-boundary regex over title + body_html + tags + product_type; also brand site search /search?q= for gore-tex, primaloft, polartec, cordura, thinsulate, waterproof, water-repellent, membrane, nylon, drawstring, zzzqqxwv","CONTROLS: live cotton 299/735 and ripstop 15/735 (ripstop appears only in descriptions = channel control passes); null zzzqqxwv 0/735. Zero for storm system, storm sistem, rain system, loro piana, gore-tex/goretex/gore, windstopper, primaloft, thermore, polartec, cordura, sympatex, thindown, schoeller, pertex, thinsulate, coolmax, dermizax, membrane, waterproof, water-repellent, water-resistant, technical fabric, vibram, dyneema, lycra. Only generic fibres: spandex 18, elastane 2. NOTE the on-site search is semantic/fuzzy and its counts are worthless (polartec returned 195 results, cordura 36, thinsulate 1, none containing the word); the census, not the search, is the finding."
Gran Sasso,false_negative,Teflon; Rain Wool; Alcantara; Super Tasmania,Rain Wool ~26; Teflon ~14; Alcantara ~28; Super Tasmania ~7 (of 400 product pages censused),https://shop.gransasso.it/en/Rain-wool-knit-jacket-14797,"Own store at shop.gransasso.it (gransasso.it redirects there; corporate host 403s to WebFetch). /sitemap.xml -> 679 EN product URLs; 400 fetched and grepped with word-boundary regex over the product-detail slice. Also read category pages /en/rain-wool-men-fw, /en/flannel-and-alcantara-hybrids-men-fw, /en/super-tasmania-men-fw","LICENSED MARK NAMED IN PRODUCT COPY: 'This modern yarn is characterized by a water-repellent treatment that makes garments water resistant. The Teflon fabric protector applied on this yarn adds an invisible barrier to each fiber.' Rain Wool is Gran Sasso's own named material with its own men's Material navigation category; Alcantara (Alcantara S.p.A. trademark) has its own category 'Flannel and Alcantara Hybrids'. CONTROLS: live wool 323/400; null zzzqqxwv 0/400. Zero for storm system, storm sistem, rain system, loro piana, gore-tex, windstopper, primaloft, thermore, polartec, cordura, sympatex, thindown, schoeller, pertex, thinsulate, coolmax, dermizax, membrane. Counts are rough - colour variants are separate URLs and one non-product page (made-in-italy-since-1952) matched."
